id,price
16307,1195288.260921734
16308,440354.4343047319
16309,296544.9658636616
16310,301784.98387740867
16311,607981.290665876
16312,383786.3429438113
16313,219988.49430874502
16314,459829.9922638411
16315,490822.7422048922
16316,494824.1965190736
16317,427193.08357179235
16318,313272.67460094014
16319,333534.2630905553
16320,842832.1974768898
16321,227179.29916171066
16322,235830.48396347763
16323,403489.4725176104
16324,474229.4097901418
16325,643003.7368533084
16326,624152.9388789807
16327,396519.09622212604
16328,219918.42115493782
16329,316458.239898684
16330,420796.709560591
16331,931895.4877357144
16332,288930.8276579554
16333,1105108.1406123475
16334,424314.10110248823
16335,444924.64668935316
16336,864715.9667704358
16337,590021.3991839497
16338,671250.5540257923
16339,290482.1237069307
16340,229450.63343447325
16341,823722.4553311318
16342,1401559.4027255464
16343,399737.409759903
16344,471858.07005536853
16345,897849.3725747649
16346,322761.8599550148
16347,352096.68861819623
16348,650072.7959163301
16349,586239.8203450546
16350,2537203.7492135563
16351,308227.7040217529
16352,484663.2653042503
16353,572732.2337456512
16354,321995.8326462711
16355,408921.14732112386
16356,339277.6387993393
16357,595858.2530196478
16358,677730.3724764329
16359,730972.7975588305
16360,1072556.5257620239
16361,635388.9501544321
16362,783485.1839556961
16363,188371.94980371388
16364,554493.8896484149
16365,1176324.9521797157
16366,224499.81478086847
16367,310806.31276131637
16368,343278.9140087792
16369,338516.49665448954
16370,605108.2107902062
16371,693368.625754124
16372,383374.43268966395
16373,242735.59799651458
16374,484002.9771366687
16375,400820.79426501086
16376,610197.8230784889
16377,359112.09261272755
16378,628039.0252466646
16379,1328285.9002376753
16380,268913.5570869928
16381,340759.63821579376
16382,256594.57290313576
16383,548639.3963763266
16384,445830.8098985397
16385,966553.9474574381
16386,292868.8826509844
16387,631657.5656667051
16388,384328.0179133956
16389,301530.8907486372
16390,449494.98940379196
16391,345075.24597768986
16392,652458.5080904522
16393,747350.5128792473
16394,711155.0395072852
16395,254362.22121283968
16396,376468.69463066035
16397,312710.26234151615
16398,196800.86893478697
16399,657684.0167222696
16400,273170.6232820144
16401,3456382.3451857106
16402,645896.1670176524
16403,348322.4669827781
16404,464097.396263681
16405,376193.4138496612
16406,541972.1864745608
16407,771431.8863203423
16408,223552.2447515932
16409,521430.89446121815
16410,460831.3967834922
16411,594958.8792506106
16412,591400.9303840519
16413,367507.7298832485
16414,356471.2130494282
16415,759604.531247549
16416,312995.16686103103
16417,543325.4257265097
16418,150283.39299013917
16419,241946.74830421846
16420,347286.2862444179
16421,880617.4686834145
16422,250779.72648534205
16423,380113.5107730024
16424,368849.03848862805
16425,312529.9835668257
16426,508893.267955572
16427,633597.9500519348
16428,435217.51268870756
16429,287220.35575693456
16430,597306.8113847029
16431,479915.56665961497
16432,1579669.4115029017
16433,728475.2936866224
16434,827841.0755011773
16435,952862.91563983
16436,1009746.4319390208
16437,329694.476842049
16438,671890.7042026557
16439,621845.8920320208
16440,574371.3219145539
16441,594481.4785451846
16442,838157.6408782384
16443,419974.8869828873
16444,442460.1788824062
16445,832943.240600046
16446,528744.7298050349
16447,319943.40216182335
16448,718701.5100174795
16449,308768.56206000014
16450,614509.9597250937
16451,629771.4350446505
16452,517088.9081880755
16453,772958.5330028541
16454,857642.5718895299
16455,599999.899167923
16456,410879.9733469827
16457,403650.2301387926
16458,601353.9039683781
16459,1169952.7363683395
16460,589427.4098246496
16461,458072.46247048915
16462,397886.7634411942
16463,255462.97335517246
16464,456068.3092098087
16465,392483.135090098
16466,465673.1987066291
16467,221804.36905179717
16468,668012.919697737
16469,752294.512927274
16470,1011450.8999660192
16471,817358.0506643413
16472,242850.33145074136
16473,710371.3278326839
16474,426308.60513795965
16475,514098.67988828465
16476,651975.3832140692
16477,499898.70314251067
16478,380742.4580310375
16479,1364832.6819637478
16480,275352.70723819226
16481,310117.73990254843
16482,1685363.0899482325
16483,378452.82196228043
16484,1026831.1450576799
16485,597951.0567600906
16486,367252.7992643316
16487,416719.66748966946
16488,438820.7876401844
16489,816602.9964134148
16490,486378.3131151487
16491,688536.74620759
16492,551309.3825596618
16493,316190.50802216923
16494,504696.8979569813
16495,733983.3412875487
16496,359515.54307404626
16497,593602.5465995177
16498,315263.7436459484
16499,679473.2740104862
16500,444054.6882061467
16501,230802.3549529869
16502,909424.5576168749
16503,378557.2946972863
16504,256553.59035485456
16505,413624.20640404645
16506,206072.39649709454
16507,350022.66086974746
16508,188608.03989199558
16509,315194.5916520679
16510,242025.00751482052
16511,256851.7891914852
16512,619841.0175464313
16513,791371.3795603942
16514,702527.145234766
16515,237749.69554274346
16516,360127.6896609736
16517,591943.654177855
16518,735616.4914613534
16519,787470.2961844566
16520,224121.88981305255
16521,935350.3689503823
16522,215382.1589276899
16523,262248.4436813145
16524,639286.8317123642
16525,855611.5945685578
16526,199797.28507791483
16527,945818.7934415368
16528,645718.8127501542
16529,442848.96147206286
16530,935978.957598911
16531,334520.84426015365
16532,637915.7863333991
16533,421270.99049643404
16534,715125.8940333902
16535,185057.87522973208
16536,240047.75197620614
16537,437567.7603722801
16538,880743.105901063
16539,621732.77302482
16540,208700.95256147362
16541,255175.7884231014
16542,373307.665037854
16543,388097.60340967076
16544,270046.669527417
16545,275436.67034296226
16546,290967.0921221619
16547,316983.5506631655
16548,532472.642168468
16549,402187.6964654576
16550,346702.5029383167
16551,302569.65829857474
16552,731915.675582272
16553,158191.66774079483
16554,424832.3034914505
16555,263078.11311847705
16556,556736.4281909306
16557,312058.3767505402
16558,699961.2397814537
16559,252125.14652281802
16560,697019.7776538435
16561,451097.8420448029
16562,462802.167232108
16563,417702.44400610134
16564,593962.4289022926
16565,459063.6098081837
16566,356641.7498241995
16567,585529.66007906
16568,420147.98425670364
16569,326887.8477867315
16570,365021.2079212301
16571,164964.4093825108
16572,801556.1858239399
16573,267757.56781238655
16574,694634.0757311233
16575,696352.7271220349
16576,338911.4104724889
16577,435340.9144520615
16578,289340.8401164494
16579,485770.02405409253
16580,510492.56094492145
16581,284603.37760007626
16582,413141.1109825856
16583,567437.6502531654
16584,395347.37223530165
16585,582610.0640905931
16586,183031.94704683207
16587,801297.1679477314
16588,353408.13978135085
16589,585447.9023278115
16590,267574.7478045222
16591,474591.8041668959
16592,282117.06407799176
16593,291922.57417252957
16594,528239.1249711902
16595,752809.767324598
16596,799089.7766963389
16597,271289.0083606833
16598,417581.27390972024
16599,839760.4565920571
16600,279427.8495859542
16601,910389.4943709578
16602,173548.66234817525
16603,277596.4717825985
16604,486227.0142256026
16605,277467.90169804054
16606,802278.6633081165
16607,305852.30198043596
16608,413563.7846673889
16609,600722.0665614443
16610,268506.57579989894
16611,334742.710500878
16612,1024768.9450316372
16613,617251.8610999098
16614,995521.1598757191
16615,398768.9001039763
16616,310370.3608321643
16617,502039.991195429
16618,303116.90513411164
16619,276344.8933419309
16620,502950.3045862446
16621,275109.97467832913
16622,377783.94184717676
16623,373393.78533797176
16624,670318.4291374338
16625,339972.49742744333
16626,658239.0995203468
16627,207335.62743614902
16628,495947.2339241867
16629,635294.3772731235
16630,716653.578485348
16631,449305.919453312
16632,427720.8333615791
16633,264893.0604947103
16634,462104.01099437894
16635,220425.35681754362
16636,224930.654935003
16637,227976.30194557155
16638,470308.37194196094
16639,269789.5234864828
16640,295064.00141712435
16641,1653403.2420597612
16642,699329.9845003758
16643,538803.2086555476
16644,698671.5153446682
16645,526401.3398903781
16646,228183.12128544215
16647,583748.597893303
16648,453298.4261030065
16649,523288.8563884183
16650,267154.5840005712
16651,360551.3757807532
16652,540585.4494372982
16653,350513.1078293314
16654,559027.1792923615
16655,495383.31134292885
16656,531468.1220851935
16657,769478.2668100663
16658,450502.37367432413
16659,542195.5474864148
16660,380381.06395758665
16661,247516.03091472518
16662,727584.690553021
16663,336675.2393593993
16664,515130.4110053882
16665,1348058.729430385
16666,385281.4470880262
16667,545288.4042200551
16668,189140.58065182174
16669,257365.9329233416
16670,259137.00414728886
16671,626872.6854586129
16672,896614.1197039769
16673,393735.9875933458
16674,255752.85862153026
16675,326781.19131945114
16676,496982.31175070343
16677,255597.5248935287
16678,817588.5929329183
16679,301652.97770055116
16680,257514.36631207744
16681,504478.44939458807
16682,471762.1946622433
16683,306158.17589962285
16684,266330.58143387287
16685,376862.286922946
16686,373844.6549136465
16687,2461661.622833247
16688,536288.1965748591
16689,447687.9405292751
16690,393298.6953792651
16691,1384427.7121024544
16692,273340.47765010165
16693,578939.9180674823
16694,285179.1118933348
16695,306589.0541468394
16696,1782034.1407006213
16697,1043626.2064063235
16698,645932.5700391114
16699,216822.45360510674
16700,383333.59549473226
16701,556634.964673221
16702,552171.0649819319
16703,392081.71589991305
16704,397050.93682819913
16705,580624.240129779
16706,535401.4815412351
16707,491728.41037517996
16708,451181.0787059086
16709,612234.8047838209
16710,432319.87361417874
16711,535538.5154106425
16712,309800.1944264371
16713,429556.4606238934
16714,793261.025768841
16715,228939.26575242268
16716,916361.3323373012
16717,618079.6888294009
16718,711477.186774212
16719,521225.56426777295
16720,232541.05741168582
16721,163842.9660470702
16722,522625.3311128111
16723,355418.4389595875
16724,1674766.332721355
16725,590991.9110103896
16726,205240.01714979857
16727,3481286.3304074663
16728,276551.4452800861
16729,347439.7029068703
16730,449507.8490132798
16731,497191.95035820996
16732,435879.44113854563
16733,238388.29222654688
16734,876479.993766117
16735,486865.25997898274
16736,802967.7029272268
16737,552790.7709458948
16738,213591.74288415344
16739,653351.4575588063
16740,437440.8665907731
16741,193368.09965664498
16742,699773.7313657396
16743,303692.2747355556
16744,622366.4630201745
16745,526682.6588498594
16746,796382.6531142382
16747,328218.88493246055
16748,1119976.6206377456
16749,384589.738960364
16750,470213.74470882537
16751,361694.4290816468
16752,311712.70915664494
16753,733931.5652416237
16754,298794.3795493878
16755,791714.8008467755
16756,662909.2809090457
16757,324937.4024729102
16758,269637.7156749195
16759,315783.22815269156
16760,580700.6056442027
16761,412145.5024189957
16762,554383.1123513785
16763,377810.7798895951
16764,323818.6513697128
16765,330463.19663382357
16766,449751.02838948567
16767,615511.062239963
16768,403094.8762229925
16769,486824.2721285231
16770,245944.46632339177
16771,727853.1889577133
16772,348073.5153911617
16773,517498.7902712146
16774,197896.38400649166
16775,493990.0116234973
16776,486646.936893874
16777,553479.2450283221
16778,508594.37278948707
16779,218673.28454324647
16780,659906.6589064379
16781,1695396.3429747503
16782,781186.3872363197
16783,345257.1054088823
16784,707492.4297010085
16785,769643.7114434862
16786,226786.38334628136
16787,507229.0071208626
16788,406360.4582141978
16789,635717.1591768655
16790,316164.561702308
16791,418272.0213357848
16792,586006.9251332139
16793,335317.9145012231
16794,522437.4503784942
16795,398138.331063273
16796,751120.689815519
16797,1033071.5961963655
16798,464443.7524877563
16799,596222.4340768979
16800,451610.27081509726
16801,466452.1882030745
16802,237566.84666472964
16803,201543.6624175687
16804,1433802.886078383
16805,483422.19258095085
16806,452770.7337351461
16807,774953.1993643381
16808,907911.77911606
16809,780580.1264733538
16810,387562.3492246159
16811,656851.096465125
16812,299985.92721732426
16813,359186.4614951254
16814,610459.9234697592
16815,197136.682866424
16816,681509.8799688788
16817,505785.8671139655
16818,645094.4815994885
16819,252926.22891959277
16820,528719.557791728
16821,704201.5138017263
16822,706964.1872415618
16823,1188290.8494407623
16824,200915.2427525901
16825,294283.4985395235
16826,418284.9283430632
16827,838203.0632174665
16828,577318.2909039697
16829,473673.50298213173
16830,384694.5920162971
16831,350894.9992323152
16832,586210.4966606253
16833,356164.5437434663
16834,224320.57342595002
16835,447595.25331402704
16836,1020207.4704108316
16837,319921.247202735
16838,767941.8459502868
16839,483086.7627257115
16840,349137.06547918177
16841,341665.65659485455
16842,326675.7468932731
16843,883670.1869543846
16844,219701.56570516774
16845,563259.1222593075
16846,628347.0566405045
16847,589057.6911908387
16848,600333.413867199
16849,519145.48304111016
16850,546199.8747110119
16851,734527.3434821417
16852,930467.7738309832
16853,372026.4481608656
16854,394107.51890159515
16855,246307.2726857494
16856,530104.0356378331
16857,501412.67382605525
16858,1237226.7297876517
16859,395232.68377968005
16860,313688.43644489924
16861,704155.7119023077
16862,399164.2529003424
16863,216503.84533267654
16864,365607.8533923899
16865,391134.45960339904
16866,285083.75387155113
16867,246124.72627637122
16868,321213.65329050785
16869,342143.2946795068
16870,240714.8929764002
16871,597885.40128226
16872,496410.0779715098
16873,549859.7272059849
16874,813293.2269160748
16875,348414.3856113098
16876,846761.5396686327
16877,584938.4937882453
16878,431317.95566976507
16879,1014871.4837944856
16880,697046.3404472637
16881,1482063.6937583059
16882,174284.7149905921
16883,173058.1809964424
16884,273190.8237045961
16885,476104.7492521765
16886,235492.07915502234
16887,790053.4835345428
16888,231106.80108414474
16889,853748.6697868964
16890,326936.29642319353
16891,501066.97740570316
16892,304424.2097711363
16893,251629.45130096123
16894,285829.5585091564
16895,513754.05077342724
16896,473430.0981277719
16897,285305.67688727274
16898,358893.7870696392
16899,240529.15079496344
16900,253160.3030637091
16901,1046357.6028295078
16902,616959.7557940187
16903,729312.2604368122
16904,563673.265867134
16905,269035.9989427493
16906,1192882.650482871
16907,477497.820319689
16908,405597.9278878858
16909,429794.58541025186
16910,270454.96853641485
16911,282122.4244502519
16912,290107.5984381171
16913,292204.61907478486
16914,966195.8641272816
16915,1213635.254479761
16916,418108.5080172899
16917,1151401.4183907367
16918,211630.331782041
16919,256901.50084831085
16920,439632.50903266197
16921,520619.22074794123
16922,261143.11618398732
16923,272188.86416955467
16924,695569.5896037419
16925,463994.3271904075
16926,1080869.961817458
16927,657405.2915956548
16928,373322.410199394
16929,375305.6351196285
16930,520503.2458731685
16931,452410.8635099579
16932,514039.0563942344
16933,582686.9381934388
16934,227278.18740995924
16935,251296.45029793028
16936,727699.6575504844
16937,256240.65641631171
16938,276725.6038189818
16939,836739.072736716
16940,434324.0294414632
16941,354651.1949357101
16942,226853.30191942892
16943,818489.3851000376
16944,635502.5710592162
16945,237909.45070254517
16946,701791.0115772141
16947,483809.3693496168
16948,938243.0081280214
16949,273935.07166872616
16950,381373.4126739984
16951,224318.46923831344
16952,577111.7591731295
16953,324772.17293840845
16954,389461.36057833413
16955,887627.3942582505
16956,862584.0336613195
16957,327011.6139622125
16958,516875.3997858189
16959,620348.4399100271
16960,201849.4567402199
16961,521794.26901700406
16962,515276.6474833851
16963,428130.4876369927
16964,498073.8307429321
16965,702038.0808328805
16966,1259715.6248547542
16967,949169.078652489
16968,193385.4528919576
16969,584866.0648349319
16970,287783.361846031
16971,329991.725933476
16972,314629.88124213996
16973,666572.6724504323
16974,609358.1012220487
16975,502046.88209206244
16976,171053.31686507812
16977,420387.0489160635
16978,256984.5258320537
16979,542282.0256303963
16980,237221.40367763006
16981,567600.8885505879
16982,852949.2508065766
16983,561852.105080548
16984,244473.19939891092
16985,348429.10017256066
16986,363408.92761681904
16987,263324.7784722168
16988,265086.1837833019
16989,602206.1689103654
16990,230805.76381705672
16991,292168.8676169282
16992,537084.9729151238
16993,672240.8701152403
16994,304728.21581377904
16995,277012.0450033335
16996,461273.49594816647
16997,799534.0067967272
16998,330376.51395561785
16999,2559923.326761986
17000,464556.83463620004
17001,1282760.6877289463
17002,178168.0159630842
17003,398667.54241651215
17004,239454.15212380255
17005,228151.0570594813
17006,1105591.7754624388
17007,720793.5108463385
17008,465770.0094401009
17009,215452.93050231974
17010,272037.38891994325
17011,247030.26435990422
17012,584299.8835420748
17013,451978.5373318548
17014,691314.1669376107
17015,326475.7360621574
17016,413646.3359877823
17017,206022.32232885476
17018,938580.1355081724
17019,341886.5085791565
17020,506082.9014767897
17021,239883.0068707531
17022,639330.9011691591
17023,602323.3337543817
17024,727019.8616517775
17025,251244.83630270575
17026,283777.29460478807
17027,408162.5585504574
17028,1240867.671208972
17029,1131609.8405495281
17030,609702.4469346863
17031,756392.7980422402
17032,833713.8528632391
17033,527629.7134636799
17034,231606.3863571049
17035,215923.2898056086
17036,301684.48967441975
17037,314000.3381404043
17038,493573.0687726923
17039,540268.577393314
17040,730189.0960863228
17041,537073.6839176065
17042,192580.92197216954
17043,367019.0077776052
17044,599671.0620129133
17045,556349.8903028505
17046,685479.8089951575
17047,574623.0393627343
17048,248565.12871582515
17049,835961.8300395409
17050,371130.2026850771
17051,405986.52018534415
17052,281899.6574499481
17053,235978.00575404085
17054,261418.18627665803
17055,228029.25470668782
17056,290501.01621522376
17057,276289.4145973646
17058,330880.2512905317
17059,370100.29370970203
17060,836031.1311306751
17061,1200002.28865799
17062,228651.0045759276
17063,538154.5180666356
17064,1317457.5152148923
17065,342413.53985841176
17066,392526.94987448887
17067,391685.3198530788
17068,635233.8087758601
17069,574402.5909936229
17070,228694.58168773417
17071,796228.3734896455
17072,144931.29071323876
17073,667722.9930362822
17074,229778.56951889195
17075,217201.6116622437
17076,358082.8399060334
17077,225617.50263580325
17078,222917.05464151656
17079,465715.96354625945
17080,434008.4401301637
17081,227243.0349205029
17082,246111.80841120594
17083,316803.649902312
17084,618960.752292695
17085,688773.7658635412
17086,892762.8300649142
17087,703646.1682052417
17088,613641.6509762843
17089,401950.2662599212
17090,265481.439606007
17091,531497.8696879072
17092,511075.46196213545
17093,374091.3088137815
17094,239361.7125744497
17095,712076.1391187635
17096,177008.2257324471
17097,743909.088412951
17098,319755.0128284037
17099,296316.5339431723
17100,571730.0855386814
17101,230808.9966950309
17102,484862.44199524284
17103,241987.99674822984
17104,539000.1050841815
17105,281255.7045054607
17106,1030842.8400487469
17107,531506.1212253722
17108,431992.6727010292
17109,725150.0685241264
17110,674429.1054286548
17111,715228.6084550465
17112,353727.6515324707
17113,585697.9905987956
17114,506748.207158564
17115,477180.4432434116
17116,412150.97679960064
17117,307576.81016032066
17118,391339.0385876583
17119,309347.72750250454
17120,529951.8840830486
17121,383315.1211724863
17122,262497.363320003
17123,228897.68778932607
17124,267294.9975737582
17125,2722635.45247322
17126,628906.331869153
17127,677704.967010053
17128,392188.44920842344
17129,836318.1653558818
17130,568877.798624445
17131,361443.517836483
17132,191049.4447618288
17133,295606.0034265853
17134,509882.98445931927
17135,323323.13042680797
17136,443971.1947398132
17137,432479.4675150252
17138,717576.7926378737
17139,303193.8949677705
17140,417860.0178590871
17141,167142.1040334726
17142,412083.42542520334
17143,243136.9462611729
17144,1135123.4936302772
17145,725787.2122955299
17146,732633.7376808701
17147,458565.6176955162
17148,219055.02504570963
17149,493456.70234236267
17150,311651.48888175236
17151,494752.1408376847
17152,627298.967310904
17153,552808.9271906366
17154,592822.5535386119
17155,313089.50212270685
17156,812811.9636483756
17157,343429.0831797898
17158,331567.3882292503
17159,429373.8189754695
17160,366843.1578312524
17161,515810.78014146315
17162,274899.5691036862
17163,488013.7729906505
17164,185807.6014505729
17165,558497.4402777149
17166,353231.8345110654
17167,354976.62231454224
17168,331354.5439034971
17169,292327.6751376991
17170,738483.002827496
17171,329052.2897227946
17172,776786.4838543558
17173,436532.06644778774
17174,672204.2524090355
17175,852526.0846921089
17176,344535.0494183441
17177,840575.3241370174
17178,364479.39823941153
17179,726052.7197332536
17180,351046.6390252621
17181,692803.7918419885
17182,777794.4123262065
17183,359551.20447256026
17184,703831.2901085124
17185,281638.9299424126
17186,1074468.8877536708
17187,590377.9097310168
17188,1246604.016243627
17189,497823.26132989506
17190,394474.21820697846
17191,559738.1408262954
17192,419687.34218795085
17193,466179.4061823717
17194,205966.4927824253
17195,468706.0466666931
17196,583025.2550155522
17197,471880.1390951594
17198,462828.1440331364
17199,1001926.5503277561
17200,491195.96762594447
17201,388799.2759124526
17202,402032.423248673
17203,918094.6643808598
17204,467136.33484166034
17205,281223.4606754742
17206,965526.4277309608
17207,426893.3769329308
17208,302263.63486878644
17209,390247.24604429735
17210,633247.7890099876
17211,409321.43299902516
17212,558625.5353379736
17213,1089077.2247973203
17214,238937.68688524843
17215,417005.495622007
17216,395218.958292698
17217,286079.45196187083
17218,234123.59896728554
17219,491551.0820188044
17220,236073.20798747215
17221,490432.14524034405
17222,412181.3437563891
17223,229842.50828278187
17224,567720.8070673165
17225,217520.35875209584
17226,954143.7723103903
17227,564361.7804973716
17228,937573.2628023003
17229,581429.8940210249
17230,179040.18745835224
17231,444836.8901375223
17232,292819.53306501533
17233,369920.2629712906
17234,623700.1841401526
17235,529300.1840158197
17236,505402.43482662924
17237,536091.1186307566
17238,308149.21376507165
17239,1643662.055375856
17240,213714.37806131074
17241,237884.49986005912
17242,233851.32259322898
17243,479584.38969949743
17244,291143.89396762656
17245,556339.1445927551
17246,289857.5125744039
17247,345615.89028737915
17248,361133.0928817903
17249,541488.8624019814
17250,622763.3070221343
17251,162496.20856946975
17252,395394.4554007535
17253,247742.96911530683
17254,482484.02622691495
17255,353703.4974220227
17256,635811.054861141
17257,2278241.511209325
17258,646075.2889040617
17259,674175.9705579614
17260,201582.84922599766
17261,515065.1990299715
17262,582922.5164130236
17263,399340.4258849136
17264,607141.9041667626
17265,250519.21294120818
17266,658823.6408552831
17267,339166.3985186959
17268,796897.1254401195
17269,489220.65360625944
17270,270004.37945359177
17271,296507.51771594235
17272,546976.0599348247
17273,369366.696690315
17274,568272.7284945155
17275,471740.3677623792
17276,220869.71793894217
17277,430384.72378904535
17278,285864.81961004203
17279,326218.7213694177
17280,681832.3845180753
17281,577494.5713136024
17282,498562.98679361574
17283,606178.2417740147
17284,400543.5332258693
17285,314052.3940885829
17286,237187.35014171552
17287,247520.64963496494
17288,267631.11307458754
17289,407921.6725422003
17290,903407.0981381816
17291,465286.0802883418
17292,264349.2241308997
17293,404829.8489633829
17294,372337.1500202612
17295,501899.58204675204
17296,174652.1089556912
17297,697363.3690982562
17298,418551.68197255395
17299,892602.1717615699
17300,186007.00261396106
17301,362755.35679908673
17302,637636.4782542298
17303,1206271.5919721536
17304,445079.3578441783
17305,377373.3231039781
17306,692153.185192655
17307,513375.9339267921
17308,341108.845374335
17309,244196.14909118734
17310,471065.14827085874
17311,466496.19878085004
17312,260708.61898653727
17313,1183248.7139303419
17314,744780.2394998404
17315,237185.07215563575
17316,732489.848951359
17317,319898.64735460083
17318,317601.1037104522
17319,324804.42225285707
17320,475453.9942081091
17321,1593981.492883515
17322,199888.4718198252
17323,637910.2629998527
17324,1281651.472681668
17325,285698.1247118538
17326,511949.9164122227
17327,469103.1454840078
17328,256582.0884244158
17329,1225592.9118372058
17330,242892.29365946297
17331,666724.2101437547
17332,721417.2070325831
17333,422926.96952393925
17334,394091.0689884689
17335,373708.1955817215
17336,220817.33873122945
17337,725091.5234026578
17338,564463.6758755156
17339,210672.34577679308
17340,548599.6124994131
17341,242768.52837438043
17342,330479.42562530737
17343,400021.34018665086
17344,371563.07228868536
17345,263603.42399546836
17346,472825.6434231038
17347,533794.0541330132
17348,668237.154113259
17349,202545.27870986998
17350,286769.5902314455
17351,586181.6973133852
17352,401121.91161057143
17353,663110.179892386
17354,521119.1550769064
17355,547828.6534510992
17356,316196.8233295397
17357,778972.7573760671
17358,215241.93031554285
17359,302989.44451225176
17360,664844.253340463
17361,557223.3008013028
17362,657079.2391729652
17363,678981.8524330908
17364,676487.2664898697
17365,425018.460556715
17366,789673.4956367983
17367,253260.34316742743
17368,434436.563775335
17369,854647.6865410679
17370,410438.62741162104
17371,314020.0291266095
17372,603768.0322834068
17373,413413.1744857022
17374,400891.86987354094
17375,328462.15453536646
17376,439754.93548847537
17377,444372.91421574936
17378,1024722.2438065088
17379,635339.1247041903
17380,352753.10812836536
17381,699741.2701206072
17382,1588355.0583060824
17383,812261.6273481705
17384,386224.4362271753
17385,811287.4202638159
17386,456385.23174413916
17387,509407.84280381177
17388,970471.2330812791
17389,204764.08994765262
17390,511715.1177946976
17391,393887.0949739522
17392,372101.8514290864
17393,752722.9842062981
17394,262647.8253110877
17395,264197.05213498004
17396,376476.2443288209
17397,483229.9745723424
17398,225199.93627775135
17399,289479.5835908952
17400,4715949.146820548
17401,595632.7035208542
17402,493198.88306908647
17403,614863.3303659452
17404,371377.10151905305
17405,311523.156964979
17406,492459.765150019
17407,398708.17343584786
17408,371920.3634072584
17409,281303.9627139011
17410,603224.2687838656
17411,405171.7644435796
17412,308775.0536971341
17413,332788.1725896013
17414,508572.0690759622
17415,346207.5417208398
17416,577130.2487074753
17417,289832.47497847606
17418,751399.5075100795
17419,944762.4708641962
17420,185760.96463233177
17421,553552.4867038394
17422,543823.454186319
17423,2132978.4491862464
17424,292852.6156663468
17425,293711.8707622366
17426,377788.6392635589
17427,466713.5609220333
17428,569833.7161048505
17429,230855.01399161367
17430,1876958.917977337
17431,830004.1093200694
17432,578340.9480372185
17433,275668.220636853
17434,300828.7988246747
17435,328695.71971829387
17436,448681.6824407927
17437,645828.6865529642
17438,235039.9996903441
17439,1711063.8503888657
17440,368731.809357524
17441,317825.90735237754
17442,674725.6169190014
17443,490076.94403800316
17444,658046.820373946
17445,489133.20574673003
17446,358742.2471009382
17447,587033.9104506806
17448,284541.50022056757
17449,284762.9245128846
17450,368580.6922750287
17451,338675.24918292096
17452,301545.5976027257
17453,315612.4495417042
17454,363181.30558433506
17455,286629.30417818285
17456,423022.610220453
17457,454317.3951200687
17458,498912.5274912268
17459,182147.74143756577
17460,441317.98791969905
17461,485874.14589375106
17462,588083.9569165068
17463,607381.034323381
17464,408068.4345862069
17465,218644.28028672235
17466,451403.16153111105
17467,624434.2575562921
17468,366346.5108180715
17469,649011.3851798371
17470,410263.79487103224
17471,270223.4641236454
17472,292713.3544380959
17473,246519.16190995462
17474,779351.7549521453
17475,706815.8927977264
17476,514395.5382651807
17477,294343.1607021953
17478,312792.77108324255
17479,518363.80721762433
17480,336553.65521542355
17481,234336.30520210922
17482,554016.7886070128
17483,394819.42859771417
17484,383964.41435364657
17485,276393.450103795
17486,796278.8524068021
17487,380718.88049436413
17488,464054.47917333734
17489,522872.71688484185
17490,538977.4042474055
17491,681342.363054969
17492,654212.3278896774
17493,478528.2241864738
17494,578006.2283369222
17495,208866.42979715226
17496,332062.4171637838
17497,534920.8447200246
17498,748032.532557932
17499,321755.77178611397
17500,1024875.1308138721
17501,427213.07822731184
17502,702273.8714467344
17503,534706.7006680907
17504,379380.324658497
17505,299155.22357924306
17506,216762.554249626
17507,245487.61964657923
17508,419687.01091287896
17509,304281.31506844214
17510,483813.1360789975
17511,917681.7886584916
17512,533300.2354766892
17513,686031.4055612994
17514,445792.8368807086
17515,325903.23703228484
17516,286720.9134556586
17517,281426.0173198241
17518,383601.97373036714
17519,283818.10558650666
17520,240678.91731643386
17521,229821.42529248574
17522,420476.77834183857
17523,1332004.2393803026
17524,326399.3941021891
17525,828048.872856272
17526,284400.75429513707
17527,345891.30721106863
17528,656664.5757648648
17529,507000.6254804558
17530,310849.52473279584
17531,302668.4189742685
17532,675458.7786663364
17533,248227.3440186586
17534,408303.69813729194
17535,222024.423415697
17536,409646.9823302335
17537,613442.9254375098
17538,523590.35601123166
17539,420906.46413449635
17540,531780.0339849959
17541,295330.87839899684
17542,292308.0219749353
17543,401100.39248933835
17544,764791.2010542878
17545,1024705.0424677526
17546,619772.1153975833
17547,837461.6632050187
17548,1362007.3989638353
17549,428807.2063519978
17550,577136.5821055272
17551,314133.68204099557
17552,466868.99697071733
17553,463582.35952336143
17554,321051.9804527891
17555,532376.7043259017
17556,200337.41104157368
17557,259797.37005750643
17558,526711.4393938765
17559,506244.4274890068
17560,498752.3790045616
17561,502072.90246993705
17562,805386.286797154
17563,986264.9896936305
17564,759666.4329695768
17565,478669.4848556365
17566,1011791.2771890239
17567,444675.44725050265
17568,291987.1597116904
17569,192097.97964038112
17570,338307.9638756091
17571,326582.8323079978
17572,648164.7293638401
17573,175873.6521830541
17574,390101.1234697625
17575,903109.0986881519
17576,293928.93958970363
17577,283876.3972144798
17578,438049.3740409913
17579,609927.9951769814
17580,222365.0957329981
17581,3411195.038717398
17582,478816.9288974214
17583,326936.4138463873
