id,price
16308,420518.3773559743
16309,303587.77991521213
16310,320697.84032317763
16311,624476.882832844
16312,382500.89941085846
16313,223551.9402403264
16314,456106.77275655756
16315,515229.00625551207
16316,447769.40046893846
16317,416960.6812268564
16318,305215.4430249323
16319,330387.9348103807
16320,826550.0771117728
16321,237204.99767289296
16322,235930.66790069744
16323,390456.6784320124
16324,487003.8833702482
16325,634415.0356738431
16326,610181.684776938
16327,401226.7616294492
16328,224005.4639852526
16329,308150.14776295377
16330,422474.9071173835
16331,934370.5625043645
16332,291242.3562997393
16333,1105388.512113556
16334,409185.52231124707
16335,466375.64335486334
16336,862682.5637164216
16337,591727.715483397
16338,762170.9560379151
16339,277387.0321675499
16340,239803.5209009664
16341,859165.9808444304
16342,1382432.4427922287
16343,398687.94074926246
16344,472545.05574478884
16345,837908.8628534799
16346,333630.915159003
16347,376844.7069938686
16348,613871.9311675609
16349,612473.2674598885
16350,2324599.912548986
16351,314122.75468803116
16352,470333.96535994497
16353,576144.2885122854
16354,328601.7705390251
16355,400531.0217640232
16356,361346.46219509887
16357,604938.844201393
16358,686334.4691826781
16359,729825.0280664379
16360,1047171.9081872707
16361,601021.9273641619
16362,776642.2812810692
16363,186520.9558158947
16364,549431.7191681499
16365,1156996.1678007212
16366,226804.92584673388
16367,319399.5278063264
16368,344809.1403746803
16369,335670.0859600843
16370,608273.2647133732
16371,660010.4050209208
16372,370708.6442306328
16373,246987.7128443741
16374,479266.61151487153
16375,409060.9776953445
16376,623545.5610925063
16377,370222.4580321108
16378,633136.0480174451
16379,1272601.6267190434
16380,255617.044577659
16381,352450.3302344171
16382,254289.3187757723
16383,534528.4597989796
16384,450205.6463655228
16385,956806.4561183024
16386,287427.164997903
16387,636591.2245285227
16388,384258.49164610513
16389,302073.60118795454
16390,432336.8073487808
16391,342285.28245102486
16392,613978.7182304767
16393,754951.9684059508
16394,684815.7042788382
16395,256757.68566558126
16396,381876.1059519731
16397,348100.90161175147
16398,197544.21214425052
16399,648296.2775449648
16400,271696.24597078183
16401,3336846.9610931696
16402,709893.5192059902
16403,377997.80719313823
16404,466854.9297519889
16405,381553.0249667554
16406,556034.6920158705
16407,753141.1309673849
16408,216651.46704058204
16409,501284.54852520215
16410,455994.5979040266
16411,568591.3042251484
16412,598959.3415704978
16413,386885.8028138365
16414,364509.317384124
16415,763440.2704082808
16416,329815.588901234
16417,531283.0188711354
16418,154931.84421806852
16419,245129.14397701708
16420,334134.3504187287
16421,888800.4551685547
16422,251936.89467147694
16423,383939.91125012166
16424,373974.4369332285
16425,310206.8416552388
16426,509783.168035697
16427,599305.5544009352
16428,416098.1457813616
16429,276412.2481213995
16430,649808.0626158514
16431,461194.67173123587
16432,1622695.6843775292
16433,758148.9551234588
16434,825119.2061794922
16435,933463.6918064129
16436,959420.3458448086
16437,328294.5102099801
16438,672916.8030589507
16439,618927.9267657822
16440,582008.198022114
16441,608902.2115796439
16442,818835.7375002572
16443,425057.7773316859
16444,424259.01151253097
16445,834934.1087301311
16446,515334.9840996294
16447,316880.4135903224
16448,731782.1874265384
16449,318115.9245995187
16450,643313.0722779512
16451,628340.3625153584
16452,538112.3819300634
16453,769473.0113391988
16454,854709.7446333716
16455,605358.1789284187
16456,395333.8320743271
16457,395043.154345104
16458,595845.9887920333
16459,1115276.8713679176
16460,605031.0773463509
16461,448419.11190521554
16462,410558.3880778238
16463,258172.2669451139
16464,454514.0773073112
16465,378559.697299881
16466,446006.354932427
16467,217622.70103682872
16468,706482.4787633936
16469,757591.0483799444
16470,1049865.7882875411
16471,762994.4807210856
16472,249773.88436346006
16473,695101.0715974421
16474,411370.8600448233
16475,517127.0540948288
16476,627376.0209686692
16477,509001.73900822387
16478,375072.1001890677
16479,1402490.4000907638
16480,274845.16246237955
16481,314511.48547725775
16482,1579113.583127503
16483,364747.1748376337
16484,1066742.116878129
16485,556406.6764148625
16486,373860.17533222085
16487,415114.50800110726
16488,474441.15371696977
16489,790288.1245189081
16490,483520.8308656947
16491,706137.4155288282
16492,554683.4269264751
16493,317068.3279235631
16494,498998.1951900022
16495,745495.9585533203
16496,361564.82609454147
16497,590312.0302900048
16498,320066.2758033272
16499,677703.7508265467
16500,437830.7839488478
16501,222321.10170857195
16502,916556.2207406724
16503,385707.84815239545
16504,264595.3319915206
16505,395163.24652089685
16506,203026.57971292853
16507,349823.37383221707
16508,185471.55851004375
16509,318374.8299571723
16510,247695.75191712804
16511,245658.41489795104
16512,614908.4555972285
16513,765849.1346666864
16514,769997.0862162262
16515,240398.34700097807
16516,325637.2595678335
16517,564367.6657127198
16518,764560.856121208
16519,792486.967034131
16520,220018.13187326805
16521,867729.3593113809
16522,214912.6439272183
16523,259347.19378819282
16524,646527.9295719751
16525,846354.3238342138
16526,205657.15909906363
16527,905398.2142090185
16528,630263.8071539517
16529,427564.6433583491
16530,873781.5816787898
16531,359207.2228818125
16532,676823.4120155412
16533,417461.06694636995
16534,719106.4772255368
16535,179109.07925802458
16536,229995.86868616383
16537,450020.27139118186
16538,859078.68574484
16539,631424.5896048624
16540,203491.21950882731
16541,265659.2155261317
16542,381900.6679355387
16543,389689.5081779367
16544,269153.8643991876
16545,290090.0240869142
16546,277136.85875407583
16547,315126.53083171824
16548,546137.7069601689
16549,385333.4698141073
16550,339075.2574359621
16551,314169.76408805227
16552,762267.0335346484
16553,155444.77501724445
16554,412490.4913318957
16555,254559.19642918115
16556,586503.8800406792
16557,316632.60131301044
16558,714586.868851081
16559,264129.01967224386
16560,684104.4412015246
16561,436960.5062485462
16562,463968.10266857117
16563,407771.19302814815
16564,614507.897962176
16565,460916.0699199696
16566,346970.1177701164
16567,587016.0685250685
16568,418819.69479158934
16569,338743.9630289258
16570,352360.944027668
16571,161209.70826632436
16572,809239.180830582
16573,270734.70574296446
16574,649449.9286273718
16575,711507.895296376
16576,356818.6669898201
16577,446650.22217399825
16578,296063.80516568455
16579,488456.9051729275
16580,520665.13425597
16581,286191.8980756877
16582,404404.82211629034
16583,636388.9401597226
16584,401603.86804348277
16585,557588.9249712322
16586,180637.9721389859
16587,770501.4962307911
16588,343098.9596138407
16589,595308.1280604743
16590,255268.43084464094
16591,483677.527050252
16592,280010.1049663109
16593,294195.6775859211
16594,541409.2593765834
16595,734730.1323237628
16596,793395.1554036508
16597,271310.8201135833
16598,407381.4618910098
16599,788430.4198803855
16600,286881.9833573216
16601,864562.9049951462
16602,165048.48661103338
16603,280575.4808065131
16604,457220.66778245836
16605,280036.74168000236
16606,790170.5104726322
16607,306503.44860633445
16608,406228.9205479806
16609,575372.4166946916
16610,269672.74538282084
16611,352658.1392230278
16612,1016168.3200148024
16613,607531.6744557116
16614,987526.590087481
16615,420358.1968318872
16616,307885.07241293846
16617,499290.22462093807
16618,312332.88531944057
16619,279339.40920979844
16620,540090.7827589839
16621,272147.3367667415
16622,368360.2893577459
16623,380236.91399704386
16624,662047.0490077878
16625,349080.0839381154
16626,660570.8592916692
16627,209241.0322336984
16628,505222.98262956284
16629,606014.5308306508
16630,713928.7045012097
16631,471122.18319356797
16632,425658.2299669804
16633,264604.76650186
16634,473811.9044673335
16635,223044.39733926725
16636,223317.3286186308
16637,230897.33103988858
16638,472522.7190243414
16639,284727.1827109656
16640,304022.66795242944
16641,1519120.3606739705
16642,676474.2542709231
16643,547921.4892413864
16644,735863.8931905752
16645,521900.2769521668
16646,229795.0087079351
16647,596688.6393741105
16648,436087.26739485445
16649,514873.3244216309
16650,259278.85967138736
16651,346500.6509645741
16652,519379.21041579393
16653,377522.3192597121
16654,545579.6424983152
16655,483653.76854275586
16656,559704.6075631033
16657,756191.8294268642
16658,453852.64691100235
16659,550469.3197197908
16660,364822.91150139994
16661,243348.69110859092
16662,727529.0619690799
16663,327216.8308907054
16664,523748.97068813466
16665,1355781.6923407656
16666,395041.11317072576
16667,525563.9689912162
16668,184302.93264607948
16669,266665.136240465
16670,266983.3890264817
16671,634575.8479604021
16672,916775.0373010477
16673,387585.0441908213
16674,257727.4463067852
16675,336455.0035715443
16676,502498.28861068445
16677,263373.73654400837
16678,795188.8074850371
16679,305156.52073027886
16680,265448.26766879484
16681,503895.2462147514
16682,479277.44426472066
16683,295068.6103979055
16684,269568.44328231516
16685,371550.1838492828
16686,365513.96140501223
16687,2374265.9844449805
16688,510561.10819155746
16689,454575.0603686751
16690,386129.2786465244
16691,1294480.9243806764
16692,290654.61065777205
16693,556451.7863342618
16694,277348.2556776947
16695,296428.2716713781
16696,1850727.03419034
16697,1055406.348080192
16698,662781.938548621
16699,220435.30569190683
16700,392807.8942762369
16701,562251.0815742135
16702,554265.7437490214
16703,405667.75495361234
16704,403174.5410661526
16705,585675.122769188
16706,543212.1736156994
16707,502467.5777821778
16708,459508.4791776958
16709,587934.1102488672
16710,466623.23760019854
16711,496360.84336665366
16712,319949.6608812352
16713,423282.7624482103
16714,794933.8700166354
16715,230222.77796457591
16716,924165.3448706273
16717,630922.817426342
16718,729011.9217851746
16719,490667.50174194115
16720,228440.33871622462
16721,181531.99341847983
16722,547089.1945656947
16723,365276.4551254203
16724,1731302.1782245697
16725,554879.9368157582
16726,199759.86927769266
16727,3615548.174203183
16728,297767.283432215
16729,349008.34655801835
16730,446383.2662983048
16731,486276.78303457197
16732,439497.3973418884
16733,238465.13740663303
16734,893070.3950563009
16735,484902.96215500485
16736,805500.6671479535
16737,548841.4490703756
16738,218433.45575168275
16739,678946.536415272
16740,429241.80039380863
16741,194493.08402474766
16742,680325.2608702476
16743,313391.5052472985
16744,628628.6143623977
16745,515995.4616410971
16746,796614.6904138738
16747,338628.78265907516
16748,1131174.0703444302
16749,383896.8636549744
16750,467979.1102985505
16751,352554.87039108615
16752,310395.86285935633
16753,735206.6872488227
16754,305698.2407022625
16755,766335.5452668243
16756,672146.6171832213
16757,325360.96958686644
16758,267479.5624164989
16759,362996.3380065599
16760,575163.1030277326
16761,403092.8814048881
16762,547653.8418930309
16763,371643.4033056564
16764,315181.7174821199
16765,333429.1575857261
16766,439072.6374211335
16767,581567.4578011757
16768,409836.10229297745
16769,478222.1031216317
16770,258300.22396656187
16771,727763.9328907789
16772,328717.49441814696
16773,486039.79795058223
16774,207238.90228241088
16775,479837.7456643575
16776,495541.920112198
16777,536069.5129491248
16778,534434.2616211321
16779,229203.67129535484
16780,597703.1094286054
16781,1658527.0851598515
16782,807562.9329668843
16783,335829.91993863264
16784,725566.0108550981
16785,775207.7322425619
16786,236108.69011321402
16787,516094.5906911567
16788,406090.02432687336
16789,650773.5720581642
16790,319356.68785409664
16791,409541.4411759267
16792,617102.7560949855
16793,340580.4533054742
16794,553786.442126691
16795,398439.25029729126
16796,766052.1501232262
16797,1068046.7930875276
16798,476735.5307460159
16799,599927.4247369258
16800,476478.58723511966
16801,437111.77198750863
16802,236675.52497050274
16803,201821.25175280528
16804,1344444.0953298626
16805,487908.8419201359
16806,475712.5316429967
16807,767798.6317295912
16808,846648.7534233923
16809,757150.0052436534
16810,390428.1996708588
16811,636075.444526946
16812,297384.3720391496
16813,368640.0676600894
16814,573365.876748955
16815,201947.6509718142
16816,747387.3552630736
16817,490821.3658261838
16818,637878.3810272375
16819,248966.6482277593
16820,506007.96386788186
16821,702877.1172396378
16822,745927.7736360586
16823,1211216.2323333567
16824,205208.78305935155
16825,288145.9538582644
16826,412146.95186552854
16827,820462.4010057028
16828,565450.9609679715
16829,501550.175968977
16830,392984.75390012586
16831,349521.2071030048
16832,602010.9688992065
16833,367858.5334924388
16834,228110.70157196192
16835,442364.18572719547
16836,1011699.2681379868
16837,339583.30104140926
16838,738861.0198050403
16839,460324.0635799823
16840,350986.6318414599
16841,353011.66468471487
16842,339414.5572927707
16843,913864.429846961
16844,216955.98309946005
16845,535159.8943920551
16846,600808.0269796323
16847,565355.8261452701
16848,590833.4505656045
16849,500399.3772234592
16850,567059.9706353453
16851,700702.2896047833
16852,960310.5335673038
16853,370720.63099776383
16854,385900.9062530494
16855,248161.79911895155
16856,522729.12182075426
16857,496393.9186376822
16858,1196452.3667781258
16859,402450.8305598044
16860,327485.98192118824
16861,699114.2975590611
16862,401793.8149705634
16863,218848.7669688025
16864,372241.63985217636
16865,407715.3123971202
16866,281889.08583775687
16867,243275.43287950067
16868,316233.4579018586
16869,334606.2932760961
16870,255204.14759942086
16871,578668.9001951104
16872,496280.5381235852
16873,516407.7151664348
16874,822939.2766963004
16875,356330.51449910353
16876,839779.6700581834
16877,532540.9634389593
16878,433255.2038110709
16879,1008265.2193255734
16880,793576.052402932
16881,1513860.1777965305
16882,177470.82253650497
16883,179954.31174235194
16884,247595.6128541067
16885,463088.63213996176
16886,241289.77336649608
16887,787699.3844713558
16888,230475.25438309714
16889,851262.446521792
16890,315462.48812091077
16891,510642.0499770974
16892,298853.6139189777
16893,257982.4644749681
16894,276901.1669916994
16895,474462.90131629613
16896,485620.3226162077
16897,285659.31489816547
16898,350345.0865391162
16899,246238.52535979621
16900,265826.5366701172
16901,1031532.0472810951
16902,620266.7804418727
16903,709115.6376040223
16904,565287.4726924063
16905,261203.19551984197
16906,1147211.575544796
16907,482049.8319894369
16908,408899.8732645768
16909,419043.670812079
16910,280933.9741658666
16911,280641.14620110375
16912,268434.7944322543
16913,284934.54862786795
16914,943339.230365075
16915,1218398.4578738713
16916,405540.7160524384
16917,1114519.272053259
16918,218559.9297217947
16919,255395.21594929456
16920,432736.0185876788
16921,535262.512266239
16922,259511.14128167016
16923,272144.2226476349
16924,677151.901929096
16925,513178.4505855523
16926,1112230.5069785751
16927,646565.7053582411
16928,368149.2205822939
16929,402413.43484860996
16930,513449.2231848942
16931,445168.44294127054
16932,506933.6051660929
16933,570290.3537025913
16934,224476.69153632887
16935,253334.3638803221
16936,754946.6194746022
16937,269910.55326981185
16938,286113.3976728941
16939,815934.2836056598
16940,434468.9042481645
16941,344496.21942800254
16942,224876.26035438734
16943,825074.8820249124
16944,632464.9784774447
16945,234260.83433212657
16946,695677.606199189
16947,494380.5407369182
16948,934105.5877291341
16949,280911.93907151127
16950,362519.18256769754
16951,220612.085852105
16952,574463.8356478452
16953,322049.9756012897
16954,406032.0130572272
16955,846793.4496001821
16956,944547.450270043
16957,323183.02608600067
16958,522233.6442054717
16959,623173.8471610603
16960,193476.2050527691
16961,546865.4921459768
16962,505472.9629422047
16963,424018.4331378491
16964,489923.1191804683
16965,675466.3909799287
16966,1284225.4093470317
16967,930706.7172616725
16968,195765.64864911506
16969,567495.4641437146
16970,290687.9549834668
16971,327781.2578628508
16972,321990.58302357467
16973,647280.3185363319
16974,646647.4702897258
16975,508649.44665174297
16976,178310.35014773847
16977,405201.9904761752
16978,244999.4493248627
16979,561031.1606920535
16980,242350.74768915086
16981,589901.4754941324
16982,813082.7127998119
16983,565890.7080631326
16984,241609.47678077067
16985,338780.12720993324
16986,343918.381125975
16987,263797.8371292997
16988,266405.11376498075
16989,583290.7197623518
16990,231555.26729069394
16991,275852.90522604616
16992,544393.1003172895
16993,672607.948991521
16994,305885.0760522311
16995,277000.1193764282
16996,488564.52139572916
16997,772386.7064049037
16998,319607.81320066843
16999,2508759.674066588
17000,454991.51971311506
17001,1321759.5822293358
17002,175402.787169908
17003,398040.73262167186
17004,235085.78679195556
17005,232247.57050732154
17006,1150740.3350271191
17007,743376.6780767811
17008,489497.16095421783
17009,213037.76133851786
17010,281233.63452825526
17011,247069.13350327915
17012,577148.5297674735
17013,455962.12087845005
17014,662489.4751609956
17015,328353.1027117807
17016,421570.2332145943
17017,205294.61070502992
17018,972729.2038810609
17019,343337.86536988843
17020,495271.25877582585
17021,242803.27154730482
17022,654354.9142098922
17023,626255.6852569743
17024,684771.6699437555
17025,254374.37435118778
17026,296028.39424150286
17027,416575.41559659014
17028,1200683.6245590881
17029,1067814.4939613147
17030,587777.2877584138
17031,753340.6832824203
17032,806696.8744492135
17033,531349.7087674717
17034,239605.40204793352
17035,220108.66152836126
17036,302564.04710024694
17037,311628.815652588
17038,474558.4390305573
17039,549217.7094291046
17040,727470.659641155
17041,541792.4238846924
17042,192380.93771170202
17043,365894.8279760244
17044,577547.3508913806
17045,530038.3270784625
17046,665702.4885800553
17047,566592.5774608918
17048,232504.8902730097
17049,812949.0922468731
17050,378091.5030547718
17051,407294.00814339885
17052,279893.00651335064
17053,240998.34442117275
17054,261599.5438871377
17055,229229.9296016862
17056,285493.1095122668
17057,274963.2939119709
17058,321499.97270348476
17059,371424.2058735979
17060,804861.7337110394
17061,1154484.6094303597
17062,224872.11807210796
17063,523499.63058973674
17064,1284523.7551257005
17065,335165.78404007904
17066,385676.4692632828
17067,420862.81190522143
17068,619778.0867988018
17069,566139.5420620557
17070,233826.82220988182
17071,782782.3382823276
17072,132854.33746385382
17073,671188.765586213
17074,223269.9839061316
17075,221291.424834599
17076,356482.2661025621
17077,236294.57557314885
17078,233727.04321731481
17079,458055.9397922661
17080,411315.57604730164
17081,227778.6076522119
17082,245605.33563338153
17083,313642.3028881116
17084,592561.7342389368
17085,676935.3349460099
17086,875172.0234397005
17087,730067.9251239588
17088,624853.7860122318
17089,425904.180884786
17090,270245.79014281405
17091,523787.9065004246
17092,532587.2900005234
17093,365770.092241587
17094,240241.89919107527
17095,727790.4014975039
17096,176336.78070685494
17097,752079.4017264999
17098,312518.9531709966
17099,298906.4046765916
17100,565357.9341237672
17101,232418.33078830328
17102,503351.46799255814
17103,251791.96252299874
17104,548033.6433586442
17105,279604.1749270243
17106,1055715.9830581623
17107,558254.832861047
17108,420749.21903735294
17109,730120.3690381325
17110,676705.3376710555
17111,682948.6324656496
17112,363624.124737969
17113,603107.7590206653
17114,508843.9884013267
17115,473814.80570946616
17116,419833.8890784125
17117,299820.69591052923
17118,385626.3533472115
17119,294578.17321426206
17120,541985.622603606
17121,370956.5659408492
17122,267475.6972858575
17123,235084.74791894466
17124,264863.5000186553
17125,3038204.550325894
17126,609351.8485211272
17127,664075.9964604389
17128,379368.51956743555
17129,740874.1822414813
17130,540695.5687794505
17131,357076.4714925137
17132,198657.67173387067
17133,305633.08553039393
17134,501414.98908444936
17135,310691.94590461464
17136,447893.39645349176
17137,438447.2147891809
17138,727084.5109927901
17139,302553.492440851
17140,412495.2803842741
17141,158687.42884659837
17142,404146.7944461477
17143,246498.19077741404
17144,1294796.5562301253
17145,746085.3074615174
17146,743943.4313614466
17147,452670.5488430367
17148,223076.7822878297
17149,491579.208850751
17150,315040.7600411694
17151,495295.010460815
17152,670662.5080654259
17153,577847.7295204091
17154,602850.1736585916
17155,310849.476121329
17156,813975.5935678394
17157,331071.4500598206
17158,341398.26071591215
17159,433882.3780315197
17160,361801.7980328798
17161,508337.3662006149
17162,272379.43416090816
17163,495618.8181498147
17164,188264.98495531222
17165,565553.4917299671
17166,342517.1739831845
17167,346594.2132264263
17168,318591.75146907824
17169,302739.54244974535
17170,773037.0864862361
17171,334967.93014921725
17172,753818.0935147633
17173,450067.65440767974
17174,658243.7143131099
17175,843114.5627638369
17176,344120.61274643114
17177,836586.8993146014
17178,368268.7707697849
17179,713706.7270416059
17180,352643.01691309625
17181,649644.4445288454
17182,783511.7441748322
17183,351887.6258721087
17184,682412.2836411137
17185,274124.7544957707
17186,1094267.8287825424
17187,611366.4657640584
17188,1170265.1571079881
17189,489127.05402373953
17190,427745.1786500652
17191,552990.2151079864
17192,414583.0199418009
17193,478137.6998867929
17194,204089.11061210232
17195,440304.1662502935
17196,605035.6321947394
17197,490968.4464526721
17198,459285.21443582384
17199,931354.3391086325
17200,506252.71850580914
17201,383268.845118369
17202,445933.5215756837
17203,894473.3797190314
17204,453063.37969689164
17205,285312.6821003379
17206,929898.1649500583
17207,422472.8799242488
17208,298139.87281825964
17209,360110.3142657218
17210,621796.0424740693
17211,408443.27842421184
17212,547384.6854277512
17213,967982.7697106572
17214,236352.5075138201
17215,403097.52091879153
17216,393066.2263336252
17217,301528.2068065455
17218,232695.23921549832
17219,496514.3465682865
17220,242701.36048451377
17221,495736.11013422185
17222,410075.8924153329
17223,226948.3551553514
17224,542695.874555985
17225,226867.9808992943
17226,1022016.5837180859
17227,530931.7239540948
17228,985431.4913961131
17229,575717.1648362884
17230,175310.46534820378
17231,452912.8520608278
17232,291679.97353490285
17233,375452.3372006228
17234,658872.6675959284
17235,504706.2477705341
17236,504526.42073496885
17237,547460.3101983737
17238,287028.7783386739
17239,1722354.2098981466
17240,220113.4874347242
17241,260750.44648947634
17242,236886.16872187753
17243,467811.526098403
17244,286116.7219380237
17245,560354.2710832999
17246,291992.62931865815
17247,361965.7321959393
17248,385916.5480713045
17249,536108.8109764773
17250,634305.595188024
17251,176148.9019870905
17252,397004.7743708315
17253,232153.8834583112
17254,476951.190572027
17255,348414.0687347965
17256,627422.897298456
17257,2327615.585989714
17258,653963.108198584
17259,678525.3598542913
17260,202211.5682043574
17261,528921.4045387561
17262,566354.4597774174
17263,409387.57105856313
17264,589079.3523396341
17265,245617.54615065036
17266,686256.7790504548
17267,354183.26698101684
17268,784325.8865444793
17269,500832.08499515377
17270,271902.0227975874
17271,309058.38343410514
17272,575945.8843052936
17273,365238.9170655542
17274,569659.1614728078
17275,449899.88787422806
17276,219069.05897515346
17277,419246.4668565035
17278,296001.37698407716
17279,318059.3415323719
17280,638736.6580879178
17281,546524.0914398737
17282,512135.9285660923
17283,615031.2651491553
17284,364607.5366599343
17285,328727.9791991168
17286,238402.9641143707
17287,238752.2043959408
17288,269981.9262011274
17289,412251.59717291105
17290,884140.1805538031
17291,481186.5984424065
17292,272931.73385842936
17293,377303.6332594281
17294,380359.48021601624
17295,488893.30580145214
17296,168646.52850134356
17297,703466.0812157139
17298,400955.7310761211
17299,904534.4584093567
17300,181872.34684411733
17301,351232.2787214324
17302,648191.4227296925
17303,1200859.4459969879
17304,451217.650017807
17305,361174.03084365174
17306,699243.909403277
17307,509019.4769264185
17308,341325.045583063
17309,233213.243930985
17310,465780.39631560526
17311,436743.3574276599
17312,263479.92692884477
17313,1206932.5479562182
17314,714713.8643995274
17315,233783.92368405787
17316,755207.0502537633
17317,312723.03256886115
17318,320918.48146774404
17319,345630.04819911474
17320,480236.17322386726
17321,1484015.3889566257
17322,194419.4634549588
17323,633454.6883741528
17324,1209379.9631326373
17325,290869.08221586165
17326,495713.97317087464
17327,476010.69000313914
17328,267581.39227373543
17329,1214557.640725596
17330,246248.25453776712
17331,671524.8744583623
17332,794785.9611075311
17333,406603.1406817684
17334,392214.43868190347
17335,360250.30825940974
17336,213382.25265711645
17337,721923.4250295314
17338,582887.9486081232
17339,215917.1443629985
17340,556691.9428312469
17341,239104.31846126678
17342,323090.17893653817
17343,396006.46771462273
17344,357761.12760594464
17345,258355.74385970968
17346,473548.53324557847
17347,529858.9214730058
17348,672779.7221413315
17349,201471.571402595
17350,283416.80296359264
17351,597719.7214773861
17352,415906.9815561731
17353,643465.3925145012
17354,523941.55999984435
17355,536343.041338934
17356,315856.3490405401
17357,764944.1403921987
17358,210618.46607613863
17359,314510.2767382451
17360,659779.8209615689
17361,589484.464108695
17362,638345.2330101704
17363,704189.5961853698
17364,678262.1045710787
17365,415509.27167144255
17366,818900.6754047519
17367,245949.29698903544
17368,429251.18035473546
17369,873087.4220067364
17370,410927.92189203174
17371,301738.20296864514
17372,584425.7764356389
17373,395113.0758035379
17374,423362.009240421
17375,322967.0451290087
17376,447919.4883182481
17377,444146.2968219739
17378,1028293.2461428063
17379,649705.206722216
17380,353780.9080379619
17381,701413.8012417565
17382,1466041.840669793
17383,841760.6110049943
17384,396272.75527552416
17385,775036.2183299556
17386,442479.13863962394
17387,492552.6139961099
17388,1054149.117623046
17389,203085.47536888154
17390,472603.1843949043
17391,382524.17568579386
17392,335084.8398165634
17393,736851.3978675482
17394,283766.60711181816
17395,265121.8245411753
17396,377112.2582533116
17397,460332.6244812471
17398,231852.96464049674
17399,286115.6515400593
17400,4227155.769993937
17401,588397.0466034393
17402,457142.3568233939
17403,620390.4354912055
17404,376081.4307916571
17405,322343.4430819864
17406,485932.27030792803
17407,381203.33044824953
17408,380041.4982698315
17409,288365.3723754049
17410,592175.4295383862
17411,401099.04744737654
17412,314712.76399314206
17413,329072.07810765784
17414,499123.4835614108
17415,352516.45665883436
17416,554764.6216677418
17417,294203.36728544906
17418,806253.4240293865
17419,1015249.0631633186
17420,188402.87093091264
17421,542154.4147660577
17422,547094.0612855689
17423,1893145.6587185222
17424,312456.65206188295
17425,288296.31944336445
17426,370227.1817750532
17427,455915.8745003216
17428,548925.2173874304
17429,229354.7186906758
17430,1871952.2889606506
17431,811233.6888573847
17432,582882.4060782056
17433,281809.4423684586
17434,285900.12913007336
17435,324617.6927370825
17436,454840.7181439485
17437,631131.34367591
17438,224824.6390150954
17439,1709178.6796537307
17440,374448.98771519464
17441,337574.2521541043
17442,678707.6730107984
17443,494042.07184401737
17444,651026.0616565575
17445,498284.65275981376
17446,359357.1348557067
17447,591849.356584336
17448,290020.84424749186
17449,286348.6019264359
17450,363709.9406279774
17451,355027.85795854556
17452,297547.53366818954
17453,295409.5921058035
17454,358155.42218482617
17455,293875.509840568
17456,419026.19980407716
17457,435064.98857626977
17458,489114.1873616903
17459,187674.9777641911
17460,464389.30488839536
17461,491535.0000299915
17462,593952.0597280248
17463,617541.8104175673
17464,414545.52504481183
17465,226330.27815436813
17466,454801.8569634772
17467,634107.8601030915
17468,337364.1196964008
17469,657598.445707818
17470,400923.8266461274
17471,283472.24711451505
17472,313203.51290386677
17473,248807.80637358577
17474,794904.9887567442
17475,699826.1082020544
17476,561852.8400400474
17477,291498.6730071299
17478,314649.5640072739
17479,502359.759538561
17480,335252.53790066415
17481,233835.55708047442
17482,555578.2731914349
17483,401459.8194093009
17484,388992.19039395405
17485,276282.074403853
17486,828272.9024463748
17487,365470.0503226321
17488,440226.76121141674
17489,528006.195670346
17490,545233.8230744515
17491,672055.940007923
17492,676570.898711039
17493,483282.4033473917
17494,540352.6282436254
17495,212629.70488878438
17496,338307.880512288
17497,560496.2005605543
17498,741744.4454748172
17499,309814.57575886406
17500,1061397.958011982
17501,414375.91142386163
17502,711889.313585256
17503,546526.3299572275
17504,369241.7250237269
17505,291825.7929996414
17506,223797.5208723566
17507,251759.29422228292
17508,412035.7284074464
17509,302676.47352975694
17510,486878.2038653413
17511,848446.478052969
17512,545643.860040148
17513,681616.9827918084
17514,438181.59714672435
17515,336642.5166490255
17516,295328.7360786425
17517,278905.5294912359
17518,374384.66489510034
17519,283927.25958621287
17520,242579.4954633966
17521,228416.20876379678
17522,434145.3820272588
17523,1215401.0556476256
17524,331712.988622637
17525,797995.3472250772
17526,280361.66957263625
17527,353230.4679026411
17528,652836.5382623876
17529,536598.1941517073
17530,302871.8257257727
17531,297418.85012755636
17532,704070.4831824518
17533,249854.98478485804
17534,418740.296474166
17535,231409.10596255542
17536,411841.77038763324
17537,609570.356463088
17538,523803.9328681965
17539,431171.8398103347
17540,540200.7951302705
17541,278686.3292543464
17542,286959.0598753353
17543,381715.16397676256
17544,749793.5227500873
17545,1044740.3648807767
17546,629913.6965619904
17547,838741.5254059082
17548,1250250.941684423
17549,417656.53289645625
17550,581789.1722973261
17551,318649.659517213
17552,460038.21595643554
17553,474448.4059966617
17554,328448.0442589408
17555,539731.2602942813
17556,200715.9249613565
17557,257755.51196220962
17558,495614.02788496716
17559,504339.470076252
17560,510635.3333717162
17561,488798.0615821972
17562,792749.2056952418
17563,1037810.1888603454
17564,767423.6956757004
17565,464249.78935781034
17566,1054705.7501819592
17567,468553.8237754817
17568,303423.4698417605
17569,216181.7637454359
17570,325740.7180903178
17571,338887.5480325242
17572,620207.8054041957
17573,176953.47906581068
17574,384981.4823674308
17575,844366.9373846126
17576,300918.8575563013
17577,272757.620968219
17578,462318.47374668636
17579,608939.7858859327
17580,215259.08030775667
17581,3568904.606596716
17582,454234.15282694343
17583,340854.5669014962
